Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,09415596MT0001,415596,Approved,3/12/2008,9/15/2007,5/30/2008,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,332311,Prefabricated Metal Building and Component Manufacturing,Medium Term,"E.N.A. International, Inc.","Merchants Bank of California, NA","E.N.A. International, Inc.",Nogales,AZ,Arizona,"Exportalizas Mexicanas, S.A. de C.V.",Rene Produce LLC,,514895,514895.14,0,0,514895,0,0,N/A,
2008,09415607ST0001,415607,Approved,11/14/2007,11/1/2007,11/1/2008,Yes,No,Croatia,Insurance,ESS,Individual Delegated Authority,446191,Food (Health) Supplement Stores,Short Term,Transfer Point Inc,Carolina First Bank,Transfer Point Inc,Columbia,SC,South Carolina,B. B. Marketing,B. B. Marketing,,45000,88128,0,0,45000,45000,0,N/A,
2008,09415609ST0001,415609,Approved,10/18/2007,10/1/2007,10/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,Short Term,"Primary Flow Signal, Inc.",N/A,"Primary Flow Signal, Inc.",Cranston,RI,Rhode Island,Multiple - Borrowers,Multiple - PSORs,,1250000,0,0,0,1250000,0,0,N/A,
2008,09415609ST0002,415609,Approved,9/26/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,Short Term,"Primary Flow Signal, Inc.",N/A,"Primary Flow Signal, Inc.",Cranston,RI,Rhode Island,Multiple - Borrowers,Multiple - PSORs,,1250000,521183.8,0,0,1250000,0,0,N/A,
2008,09415614ST0001,415614,Approved,11/21/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333994,Industrial Process Furnace and Oven Manufacturing,Short Term,"PVA MIMtech, LLC",N/A,"Pva Mimtech, Llc",Cedar Grove,NJ,New Jersey,MIM-Tech Alfa S.A.,MIM-Tech Alfa S.A.,,1500000,1527791.96,0,0,1500000,0,0,N/A,
2008,09415680MT0001,415680,Approved,2/14/2008,6/25/2007,1/15/2009,Yes,No,Chile,Insurance,MSM,Loan/Credit Committee,517510,Cable And Other Program Distribution,Medium Term,"SunTrust Banks, Inc.","SunTrust Banks, Inc.",Ranquel Engineering Inc.,Doral,FL,Florida,Pacifico Cable S.A.,Inversiones Lago Esmeralda,,3939443.27,1016286.36,0,0,987224.4835,0,0,N/A,
2008,09415691ST0001,415691,Approved,1/24/2008,1/15/2008,4/14/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,423130,Tire and Tube Merchant Wholesalers,Short Term,Comerica Bank,Comerica Bank,Multiple - Exporters,N/A,N/A,N/A,Alejandro Guerra De Monclova Sa De Cv,Alejandro Guerra De Monclova Sa De Cv,,450000,801088.77,0,0,112770,0,0,N/A,
2008,09415700ST0001,415700,Approved,12/11/2007,11/1/2007,11/1/2008,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333120,Construction Machinery Manufacturing,Short Term,"GreyStone, Inc.",N/A,"Greystone, Inc.",Columbus,NE,Nebraska,Multiple - Borrowers,Multiple - PSORs,,350000,0,0,0,350000,0,0,N/A,
2008,09415833ST0001,415833,Approved,2/20/2008,2/22/2008,2/22/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,999999,Ex-Im Online Placeholder,Short Term,Espirito Santo Bank,Espirito Santo Bank,Micro Solutions Enterprises,Van Nuys,CA,California,"Proyectos Industriales Vertices, S.A. de C.V.","Proyectos Industriales Vertices, S.A. de C.V.",,1125000,678683,0,0,281925,0,0,N/A,
2008,09415844ST0001,415844,Approved,4/1/2008,4/1/2008,6/30/2009,Yes,No,Mexico,Insurance,FB,Loan/Credit Committee,424430,Dairy Product (except Dried or Canned) Merchant Wholesalers,Short Term,1st United Bank,1st United Bank,Multiple - Exporters,N/A,N/A,N/A,"Consorcio Algil, S.A. de C.V.","Consorcio Algil, S.A. de C.V.",,7200000,23976317.44,0,0,1804320,0,0,N/A,
2008,09415936MT0001,415936,Approved,3/19/2008,1/1/2008,1/1/2009,Yes,No,Mexico,Insurance,MTR,Loan/Credit Committee,423850,Service Establishment Equipment and Supplies Merchant Wholesalers,Medium Term,Bank Of The West,Bank Of The West,C.A. Robinson Co. Inc.,Los Angeles,CA,California,"Pizzas Del Norte Mexico, S.A. De C.V.","Pizzas Del Norte Mexico, S.A. De C.V.",,3039628.01,2489328.06,0,0,761730.7793,0,0,N/A,
2008,09415937ST0001,415937,Approved,11/19/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333319,Other Commercial And Service Industry Machinery M,Short Term,Eltrex Industries Inc.,M&T Bank Corporation,Eltrex Industries Inc.,Rochester,NY,New York,Multiple - Borrowers,Multiple - PSORs,,250000,0,0,0,250000,0,0,N/A,
2008,09415957ST0001,415957,Approved,3/17/2008,3/1/2008,5/30/2009,Yes,No,Mexico,Insurance,FB,Loan/Credit Committee,999999,Ex-Im Online Placeholder,Short Term,"Hencorp Becstone, L.C.","Hencorp Becstone, L.C.",Multiple - Exporters,N/A,N/A,N/A,"Construcciones Mecanicas Monclova, S.A. de C.V.","Refractarios Basicos, S.A. de C.V.",,5850000,6975836,0,0,1466010,0,0,N/A,
2008,09415984MT0001,415984,Approved,2/21/2008,10/15/2007,12/31/2008,Yes,No,Mexico,Insurance,MTR,Loan/Credit Committee,522293,International Trade Financing,Medium Term,"Hencorp Becstone Capital, L.c.","Hencorp Becstone Capital, L.c.","Link-belt Construction Equipment Company Lp, Lllp",Lexington,KY,Kentucky,"Construcciones Mecanicas Monclova, S.A. De C.V.","Refractarios Basicos, S.A. De C.V.",,2647557.9,2054528.43,0,0,663478.0097,0,0,N/A,
2008,09416025ST0001,416025,Approved,11/1/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424510,Grain and Field Bean Merchant Wholesalers,Short Term,"Guidry Liason Group, Inc/dba/Liason International",CFS International Capital Corporation,"Guidry Liason Group, Inc.",Temecula,CA,California,Multiple - Borrowers,Multiple - PSORs,,1000000,52220.06,0,0,1000000,1000000,0,N/A,
2008,09416069ST0001,416069,Approved,12/17/2007,9/1/2007,9/1/2008,Yes,No,Ireland,Insurance,ESS,Individual Delegated Authority,333618,Other Engine Equipment Manufacturing,Short Term,"Kahn and Company, Incorporated",N/A,"Kahn Industries, Inc.",Wethersfield,CT,Connecticut,National Irish Bank Financial Services Ltd.,National Irish Bank Financial Services Ltd.,,528880.5,587645,0,0,528880.5,0,0,N/A,
2008,09416089ST0001,416089,Approved,12/27/2007,1/1/2008,1/1/2009,Yes,No,Mexico,Insurance,ESS,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,"Life Fitness, Inc.",N/A,"Life Fitness, Inc.",Schiller Park,IL,Illinois,"Sport Fitness, S.A. de C.V.","Sport Fitness, S.A. de C.V.",,1800000,730823.59,0,0,0,0,0,N/A,
2008,09416099ST0001,416099,Approved,11/16/2007,11/30/2007,11/30/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424590,Other Farm Product Raw Material Merchant Wholesalers,Short Term,1st United Bank,1st United Bank,Multiple - Exporters,N/A,N/A,N/A,"Semillas El Ranchito, S.A. de C.V.","Semillas El Ranchito, S.A. de C.V.",,735000,666925,0,0,184191,0,0,N/A,
2008,09416114ST0001,416114,Approved,1/30/2008,1/1/2008,1/1/2009,Yes,No,Peru,Insurance,FB,Individual Delegated Authority,423990,Other Miscellaneous Durable Goods Merchant Wholesalers,Short Term,"Vinmar Trade Finance, Ltd.","Vinmar Trade Finance, Ltd.",Multiple - Exporters,N/A,N/A,N/A,"Consorcio Unipetro, S.A.C.","Consorcio Unipetro, S.A.C.",,810000,0,0,0,202986,0,0,N/A,
2008,09416126ST0001,416126,Approved,11/7/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333298,All Other Industrial Machinery Manufacturing,Short Term,"Cherrington Enterprises, Inc.",N/A,"Cherrington Enterprises, Inc.",Jamestown,ND,North Dakota,Multiple - Borrowers,Multiple - PSORs,,600000,386734.54,0,0,600000,0,0,N/A,
2008,09416139ST0001,416139,Approved,5/7/2008,3/1/2008,3/1/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,999999,Ex-Im Online Placeholder,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero",Utility Trailers De Mexico Inc,Laredo,TX,Texas,"Utility Trailers de Mexico, S.A de C.V.","Utility Trailers de Mexico, S.A de C.V.",,450000,450336.4,0,0,112770,0,0,N/A,
2008,09416166ST0001,416166,Approved,1/16/2008,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,115112,"Soil Preparation, Planting, and Cultivating",Short Term,"Deep Root Partners, L P",N/A,"Deep Root Partners, L P",San Francisco,CA,California,Multiple - Borrowers,Multiple - PSORs,,400000,0,0,0,400000,0,0,N/A,
2008,09416174ST0001,416174,Approved,12/18/2007,12/1/2007,12/1/2008,Yes,No,Colombia,Insurance,FB,Individual Delegated Authority,221119,Other Electric Power Generation,Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,Plantidieseles Ltda.,Plantidieseles Ltda.,,135000,0,0,0,33831,0,0,N/A,
2008,09416180MT0001,416180,Approved,10/22/2007,9/25/2007,8/1/2008,Yes,No,Brazil,Insurance,MSM,Individual Delegated Authority,333994,Industrial Process Furnace and Oven Manufacturing,Medium Term,PNC Bank National Association,PNC Bank National Association,"Gasbarre Products, Inc.",Du Bois,PA,Pennsylvania,Metalpo Industria E Comercio Ltda.,Metalpo Industria E Comercio Ltda.,,551030,551029.5,0,0,138088.118,0,0,N/A,
2008,09416226MT0001,416226,Approved,2/28/2008,10/31/2007,12/31/2008,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Medium Term,PNC Bank N.A.,PNC Bank N.A.,"Agpro, Inc.",Springfield,IL,Illinois,"Forrajes Enmelazados, SA de CV","Forrajes Enmelazados, SA de CV",,733774.77,0,0,0,183883.9574,0,0,N/A,
2008,09416244ST0001,416244,Approved,11/29/2007,11/28/2007,11/28/2008,No,No,Kazakhstan,Insurance,ESS,Individual Delegated Authority,333132,Oil and Gas Field Machinery and Equipment Manufacturing,Short Term,"Paramount Pumps & Supplies, Inc.","Intrust Bank, N.A.","Paramount Pumps & Supplies, Inc.",Iola,KS,Kansas,Karazhanbasmunai AO,Karazhanbasmunai AO,,270000,0,0,0,270000,0,0,N/A,
2008,09416259ST0001,416259,Approved,1/16/2008,1/15/2008,4/14/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,326112,Plastics Packaging Film and Sheet (including Laminated) Manufacturing,Short Term,Espirito Santo Bank,Espirito Santo Bank,"Dow Chemical Company, The",Midland,MI,Michigan,"Industrias de Culiacan, S.A. de C.V.","Industrias de Culiacan, S.A. de C.V.",,2700000,5420509.73,0,0,676620,0,0,N/A,
2008,09416282ST0001,416282,Approved,12/7/2007,12/1/2007,2/28/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424470,Meat and Meat Product Merchant Wholesalers,Short Term,Frost Bank,Frost Bank,Multiple - Exporters,N/A,N/A,N/A,Alimentos San Mateo S.A De C.V.,Alimentos San Mateo S.A De C.V.,,1350000,6000000,0,0,338310,0,0,N/A,
2008,09416335ST0001,416335,Approved,12/3/2007,1/1/2008,1/29/2009,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424210,Drugs and Druggists' Sundries Merchant Wholesalers,Short Term,Frost National Bank,Frost National Bank,Multiple - Exporters,N/A,N/A,N/A,"Astral del Noroeste, S.A. de C.V.","Astral del Noroeste, S.A. de C.V.",,540000,785120.07,0,0,135324,0,0,N/A,
2008,09416366MT0001,416366,Approved,1/15/2008,1/15/2008,1/15/2009,Yes,No,Colombia,Insurance,MTR,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Medium Term,Plus International Bank,Plus International Bank,"Garsite, Llc",Kansas City,KS,Kansas,"Energizar, S.A.","Energizar, S.A.",,192295.84,192295.84,0,0,48189.3375,0,0,N/A,
2008,09416401ST0001,416401,Approved,1/7/2008,1/1/2008,1/1/2009,Yes,No,Mexico,Insurance,FB,Loan/Credit Committee,111160,Rice Farming,Short Term,First Bank,First Bank,Trc Trading Corporation,Roseville,CA,California,"Mexicana de Arroz, S.A. de C.V","Mexicana de Arroz, S.A. de C.V",,4900000,9432363.16,0,0,1227940,0,0,N/A,
2008,09416413ST0001,416413,Approved,10/18/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,Fowler Lumber Company,First Tennessee Bank National Association,Fowler Lumber Company,Gallatin,TN,Tennessee,Multiple - Borrowers,Multiple - PSORs,,750000,108617.27,0,0,750000,0,0,N/A,
2008,09416418ST0001,416418,Approved,10/18/2007,11/10/2007,11/10/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,331221,Rolled Steel Shape Manufacturing,Short Term,Coils Management LLC dba Coils of Texas,N/A,Coils Management Llc Dba Coils Of Texas,Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,900000,0,0,0,900000,0,0,N/A,
2008,09416430ST0001,416430,Approved,10/30/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423690,Other Electronic Parts and Equipment Merchant Wholesalers,Short Term,Y2K Computing Inc.,New Continent Finance Inc,Y2K Computing Inc.,Doral,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,750000,1590844.4,0,0,750000,0,0,N/A,
2008,09416447MT0001,416447,Approved,11/20/2007,10/1/2007,11/1/2008,Yes,No,Argentina,Insurance,MTR,Loan/Credit Committee,333120,Construction Machinery Manufacturing,Medium Term,PNC Bank N.A.,PNC Bank N.A.,Terex Corporation,Westport,CT,Connecticut,Gruas San Blas S.A.,Gruas San Blas S.A.,,1785850,1785899.99,0,0,447534.01,0,0,N/A,
2008,09416460MT0001,416460,Approved,3/28/2008,9/25/2007,11/25/2008,Yes,No,Jamaica,Insurance,MTR,Loan/Credit Committee,236220,Commercial and Institutional Building Construction,Medium Term,Manufacturers and Traders Trust Company,Manufacturers and Traders Trust Company,Poultry Technical Services Inc,Gainesville,GA,Georgia,CARIBBEAN BROILERS (JAMAICA) LIMITED,CARIBBEAN BROILERS (JAMAICA) LIMITED,,1826140,0,0,0,457630.684,0,0,N/A,
2008,09416545MT0001,416545,Approved,1/29/2008,10/1/2006,6/1/2008,Yes,No,Brazil,Insurance,MSM,Individual Delegated Authority,334510,Electromedical and Electrotherapeutic Apparatus Manufacturing,Medium Term,Philips Medical Systems Export Inc,"Banco Bilbao Vizcaya Argentaria, S.A.","Philips Medical Systems Export, Inc.",Andover,MA,Massachusetts,Centro de Diagnostico Claudio Ramos Ltda.,Centro de Diagnostico Claudio Ramos Ltda.,,91950.6,86190,0,0,0,0,0,N/A,
2008,09416549ST0001,416549,Approved,10/18/2007,10/22/2007,10/22/2008,Yes,No,Mexico,Insurance,ESS,Individual Delegated Authority,321999,All Other Miscellaneous Wood Product Manufacturing,Short Term,"Romex World Trade Company, L.L.C.",N/A,"Romex, Llc",Alexandria,LA,Louisiana,"Forestal La Reforma, S.A. de C.V.","Forestal La Reforma, S.A. de C.V.",,270000,111232.8,0,0,270000,0,0,N/A,
2008,09416552ST0001,416552,Approved,11/30/2007,12/1/2007,12/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,999999,Ex-Im Online Placeholder,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero",United Engine And Machine Company,Carson City,NV,Nevada,"Comercializadora Clemex, S.A. de C.V.","Comercializadora Clemex, S.A. de C.V.",,405000,0,0,0,101493,0,0,N/A,
2008,09416586MT0001,416586,Approved,2/29/2008,9/27/2007,3/1/2009,Yes,No,Costa Rica,Insurance,MSM,Loan/Credit Committee,339111,Laboratory Apparatus And Furniture Manufacturing,Medium Term,"PNC Bank, N.A.","PNC Bank, N.A.",Innerspace,Grand Rapids,MI,Michigan,Hospital San José S.A.,Hospital San José S.A.,,880090,681135.82,0,0,220550.554,0,0,N/A,
2008,09416603MT0001,416603,Approved,11/16/2007,10/1/2007,11/1/2008,Yes,No,Argentina,Insurance,MTR,Individual Delegated Authority,333294,Food Product Machinery Manufacturing,Medium Term,PNC Bank N.A.,PNC Bank N.A.,"Wolverine Proctor & Schwartz, Inc.",Horsham,PA,Pennsylvania,"Gregorio, Numo Y Noel Werthein S.A.A.G.C.e.l.","Gregorio, Numo Y Noel Werthein S.A.A.G.C.e.l.",,928540,448328.83,0,0,232692.124,0,0,N/A,
2008,09416688ST0001,416688,Approved,12/19/2007,12/1/2007,12/1/2008,No,No,United Kingdom,Insurance,ESS,Individual Delegated Authority,325620,Toilet Preparation Manufacturing,Short Term,Fantasia Industries Corp,N/A,Fantasia Industries Corp,Paramus,NJ,New Jersey,Labchem Ltd,Labchem Ltd,,175500,274854.32,0,0,175500,0,0,N/A,
2008,09416689ST0001,416689,Approved,12/4/2007,11/15/2007,11/15/2008,Yes,No,Multiple - Countries,Insurance,ENV,Individual Delegated Authority,334413,Semiconductor and Related Device Manufacturing,Short Term,"Satwest Consulting, LLC",N/A,"Satwest Consulting, Llc",Albuquerque,NM,New Mexico,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2008,09416689ST0002,416689,Approved,9/22/2008,11/15/2008,12/1/2009,Yes,No,Multiple - Countries,Insurance,ENV,Individual Delegated Authority,423690,Other Electronic Parts and Equipment Merchant Wholesalers,Short Term,"Satwest Consulting, LLC",N/A,"Satwest Consulting, Llc",Albuquerque,NM,New Mexico,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2008,09416786ST0001,416786,Approved,10/23/2007,10/24/2007,3/31/2008,No,No,Nigeria,Insurance,ESS,Individual Delegated Authority,541690,Other Scientific and Technical Consulting Services,Short Term,Robert And Pat Engineering Inc,N/A,Robert And Pat Engineering Inc,Pennington,NJ,New Jersey,Coastal Equipment Sales Limited,Coastal Equipment Sales Limited,,90000,0,0,0,90000,90000,90000,N/A,
2008,09416817ST0001,416817,Approved,1/9/2008,12/15/2007,3/14/2009,Yes,No,Guatemala,Insurance,FB,Individual Delegated Authority,324191,Petroleum Lubricating Oil and Grease Manufacturing,Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,"Universal Automotriz, S.A.","Universal Automotriz, S.A.",,450000,716818.92,0,0,112770,0,0,N/A,
2008,09416871ST0001,416871,Approved,3/19/2008,3/1/2008,3/1/2009,Yes,No,Philippines,Insurance,FB,Individual Delegated Authority,335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,Short Term,Metropolitan Bank & Trust Co.,Metropolitan Bank & Trust Co.,"Cooper Power Systems, Llc",Waukesha,WI,Wisconsin,"Electrobus Consolidated, Inc.","Electrobus Consolidated, Inc.",,1350000,0,0,0,338310,0,0,N/A,
2008,09416875ST0001,416875,Approved,10/22/2007,11/1/2007,10/15/2008,Yes,No,El Salvador,Insurance,ESS,Individual Delegated Authority,322121,Paper (except Newsprint) Mills,Short Term,"Paper Tigers, Inc., The",N/A,"Paper Tigers, Inc., The",Bannockburn,IL,Illinois,"Sistemas de Empaque, S.A de C.V","Sistemas de Empaque, S.A de C.V",,225000,140135.42,0,0,225000,0,0,N/A,
2008,09416889ST0001,416889,Approved,11/26/2007,12/1/2007,12/1/2008,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,334519,Other Measuring and Controlling Device Manufacturing,Short Term,"Forney Acquisition, LLC",N/A,Forney L.p.,Zelienople,PA,Pennsylvania,"Elvec, S.A. de C.V.","Elvec, S.A. de C.V.",,400000,560861.02,0,0,400000,0,0,N/A,
2008,09416974ST0001,416974,Approved,12/21/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,334513,"Instruments and Related Products Manufacturing for Measuring, Displaying, a",Short Term,"Turner Designs Hydrocarbon Instruments, Inc.",N/A,"Turner Designs Hydrocarbon Instruments, Inc.",Fresno,CA,California,Anisol Equipos SL,Anisol Equipos SL,,250000,0,0,0,250000,0,0,N/A,
2008,09416986MT0001,416986,Approved,4/9/2008,7/15/2007,6/15/2008,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,333111,Farm Machinery and Equipment Manufacturing,Medium Term,Plus International Bank,Plus International Bank,Diversified Imports Div Company Inc,Eatontown,NJ,New Jersey,Eleida Pilar Ledesma Ledesma,Eleida Pilar Ledesma Ledesma,,652610.2,645894.78,0,0,163544.1161,0,0,N/A,
2008,09416992MT0001,416992,Approved,10/11/2007,2/15/2005,10/25/2007,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,333313,Office Machinery Manufacturing,Medium Term,Sterling Bank (Inc),Sterling Bank (Inc),Bowe Bell & Howell Company,Durham,NC,North Carolina,"Repartos Rapidos, S.A. de C.V.","Repartos Rapidos, S.A. de C.V.",,404329.07,354832.5,0,0,101324.8649,0,0,N/A,
2008,09417068ST0001,417068,Approved,11/26/2007,11/1/2007,11/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,111211,Potato Farming,Short Term,B & H Farming & Trading,N/A,B & H Farming & Trading,Rupert,ID,Idaho,Multiple - Borrowers,Multiple - PSORs,,750000,611355,0,0,750000,0,0,N/A,
2008,09417106ST0001,417106,Approved,12/14/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332439,Other Metal Container Manufacturing,Short Term,"Flowmaster, Inc.",N/A,"Flowmaster, Inc.",Santa Rosa,CA,California,Multiple - Borrowers,Multiple - PSORs,,800000,350927.94,0,0,800000,0,0,N/A,
