Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2007,09403681MT0001,403681,Approved,6/29/2007,5/14/2007,6/30/2008,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,333293,Printing Machinery And Equipment Manufacturing,Medium Term,"Goss International Americas, Inc.",Sovereign Bank,"Goss International Americas, Inc.",Durham,NH,New Hampshire,Inmobiliaria y Arrendadora GLD S.A. de C.V.,Servicios Profesionales de Impresion S.A. de C.V.,,4749367.35,4749367.35,0,0,0,0,0,N/A,
2007,09403682MT0001,403682,Approved,6/1/2007,6/5/2007,10/25/2007,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,339111,Laboratory Apparatus And Furniture Manufacturing,Medium Term,"D.R.E., Inc.",Drake Finance Group,"D.R.E., Inc.",Louisville,KY,Kentucky,Instituto Medico Panamericano,Instituto Medico Panamericano,,294321,0,0,0,294321,0,0,N/A,
2007,09403683ST0001,403683,Approved,3/30/2007,3/1/2007,5/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,326199,All Other Plastics Product Manufacturing,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Paragon Films, Inc.",Taylorsville,NC,North Carolina,"Tecnicos y Asesoria Industrial, S.A. de C.V.","Tecnicos y Asesoria Industrial, S.A. de C.V.",,900000,585492.02,0,0,432270,0,0,N/A,
2007,09403685ST0001,403685,Approved,4/26/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,324191,Petroleum Lubricating Oil and Grease Manufacturing,Short Term,"PJH Brands, Inc.",N/A,"Pjh Brands, Inc.",Scottsdale,AZ,Arizona,Multiple - Borrowers,Multiple - PSORs,,500000,1024101.73,0,0,500000,0,0,N/A,
2007,09403696ST0001,403696,Approved,4/2/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333292,Textile Machinery Manufacturing,Short Term,"Bergmann Precision Sheet Metal, Inc",N/A,"Bergmann Precision Sheet Metal, Inc",Phoenix,AZ,Arizona,"Static Colors, S.A.","Static Colors, S.A.",,1000000,0,0,0,1000000,0,0,N/A,
2007,09403698MT0001,403698,Approved,5/1/2007,3/5/2007,10/31/2007,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,336212,Truck Trailer Manufacturing,Medium Term,"Toronto-Dominion Bank, The","Toronto-Dominion Bank, The",R J Border International Lp,El Paso,TX,Texas,Alejandro Gonzalez Figueroa,Alejandro Gonzalez Figueroa,,457996.32,0,0,0,219975.6325,0,0,N/A,
2007,09403708ST0001,403708,Approved,4/20/2007,4/1/2007,6/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424470,Meat and Meat Product Merchant Wholesalers,Short Term,International Bank of Commerce,International Bank of Commerce,Multiple - Exporters,N/A,N/A,N/A,"Praimit, S.A. de C.V.","Praimit, S.A. de C.V.",,900000,3509443.46,0,0,432270,0,0,N/A,
2007,09403711ST0001,403711,Approved,6/8/2007,4/1/2007,4/1/2008,No,No,Nigeria,Insurance,ESS,Individual Delegated Authority,325188,All Other Basic Inorganic Chemical Manufacturing,Short Term,Texas United Chemical Company LLC,N/A,Texas United Chemical Company Llc,Houston,TX,Texas,Technico Limited,Technico Limited,,45000,0,0,0,45000,0,0,N/A,
2007,09403722ST0001,403722,Approved,3/21/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333112,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing,Short Term,"Crary Industries, Inc.",N/A,"Crary Industries, Inc.",West Fargo,ND,North Dakota,Deventer et Cie SN,Deventer et Cie SN,,500000,1093124.53,0,0,500000,0,0,N/A,
2007,09403767ST0001,403767,Approved,4/27/2007,4/1/2007,4/1/2008,No,No,Mexico,Insurance,ESS,Individual Delegated Authority,424590,Other Farm Product Raw Material Merchant Wholesalers,Short Term,A.J. Hollander Enterprises Inc.,N/A,A.J. Hollander Enterprises Inc.,Lawrence,NY,New York,"Comercio y Servicio Global, S.A. de C.V.","Comercio y Servicio Global, S.A. de C.V.",,180000,967520,0,0,180000,0,0,N/A,
2007,09403777ST0001,403777,Approved,3/15/2007,1/15/2007,1/15/2008,Yes,No,Denmark,Insurance,ESS,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Technical Silica Company,N/A,Technical Silica Company,Atlanta,GA,Georgia,HASLE INDUSTRIES A/S,HASLE INDUSTRIES A/S,,72000,221114.31,0,0,72000,0,0,N/A,
2007,09403780MT0001,403780,Approved,5/3/2007,4/25/2007,10/25/2007,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,321911,Wood Window and Door Manufacturing,Medium Term,Espirito Santo Bank,Espirito Santo Bank,Calcom International Inc.,San Diego,CA,California,"VICTORY ENTERPRISES, S.A. DE C.V.","VICTORY ENTERPRISES, S.A. DE C.V.",,549346.38,0,0,0,263851.0663,0,0,N/A,
2007,09403785ST0001,403785,Approved,4/24/2007,4/13/2007,7/12/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424330,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesa",Short Term,Espirito Santo Bank,Espirito Santo Bank,Multiple - Exporters,N/A,N/A,N/A,Club de Mayoreo S.A. de C.V.,Club de Mayoreo S.A. de C.V.,,990000,2181707.1,0,0,475497,0,0,N/A,
2007,09403789ST0001,403789,Approved,4/24/2007,4/13/2007,7/12/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424330,"Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesa",Short Term,Espirito Santo Bank,Espirito Santo Bank,Multiple - Exporters,N/A,N/A,N/A,"Impulsora Dahu, S.A. de C.V.","Impulsora Dahu, S.A. de C.V.",,990000,2181550.1,0,0,475497,0,0,N/A,
2007,09403798MT0001,403798,Approved,5/14/2007,1/31/2006,12/1/2007,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,333922,Conveyor and Conveying Equipment Manufacturing,Medium Term,RB International Finance (USA) LLC,RB International Finance (USA) LLC,Grain Handler Usa,Minneapolis,MN,Minnesota,El Gran-Nito S.A. de C.V.,El Gran-Nito S.A. de C.V.,,982311.91,982311.81,0,0,471804.4104,0,0,N/A,
2007,09403819ST0001,403819,Approved,3/30/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424440,Poultry and Poultry Product Merchant Wholesalers,Short Term,Lion Trading Corp.,Plus International Bank,Lion Trading Corp.,Weston,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,1177453.16,0,0,500000,0,0,N/A,
2007,09403827ST0001,403827,Approved,3/15/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,315232,Women's And Girls' Cut And Sew Blouse And Shirt M,Short Term,S&M Fashion Group LLC,N/A,S&M Fashion Group Llc,Los Angeles,CA,California,Sketch Clothing Norway AS,Sketch Clothing Norway AS,,200000,0,0,0,200000,0,0,N/A,
2007,09404101ST0001,404101,Approved,8/15/2007,5/1/2007,11/1/2007,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,111150,Corn Farming,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero",Scoular Company,Overland Park,KS,Kansas,"VALI COMERCIAL, S.A. DE C.V.","Transyoggo, S.A. de C.V.",,1960000,4000000,0,0,941388,0,0,N/A,
2007,09404140ST0001,404140,Approved,3/27/2007,3/1/2007,3/1/2008,No,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,334119,Other Computer Peripheral Equipment Manufacturing,Short Term,Best Data Products Inc.,N/A,"Best Data Products, Inc.",Chatsworth,CA,California,Multiple - Borrowers,Multiple - PSORs,,750000,1869775.35,0,0,750000,750000,0,N/A,
2007,09404143MT0001,404143,Approved,4/9/2007,2/25/2007,8/25/2007,Yes,No,Mexico,Insurance,MTR,Individual Delegated Authority,333293,Printing Machinery And Equipment Manufacturing,Medium Term,"Mark Andy, Inc.",PNC Bank N.A.,"Mark Andy, Inc.",Chesterfield,MO,Missouri,"Keyson de Mexico, S.A. de C.V.","Keyson de Mexico, S.A. de C.V.",,255831.24,252711.13,0,0,0,0,0,N/A,
2007,09404157ST0001,404157,Approved,5/29/2007,3/19/2007,12/19/2007,Yes,No,Mexico,Insurance,ESS,Individual Delegated Authority,221310,Water Supply and Irrigation Systems,Short Term,Northwest Pipe Company,N/A,Northwest Pipe Company,Vancouver,WA,Washington,"URBANIZACION Y RIEGO BAJA CALIFORNIA, S.A. DE C.V.","URBANIZACION Y RIEGO BAJA CALIFORNIA, S.A. DE C.V.",,9000000,10000000,0,0,0,0,0,N/A,
2007,09404158MT0001,404158,Approved,5/1/2007,4/1/2007,4/1/2008,Yes,No,Israel,Insurance,MTR,Individual Delegated Authority,333999,All Other Miscellaneous General Purpose Machinery Manufacturing,Medium Term,"Toronto-Dominion Bank, The","Toronto-Dominion Bank, The",Performance Feeders Inc,Oldsmar,FL,Florida,Netafim Ltd.,Netafim Ltd.,,2188325,0,0,0,1051052.498,0,0,N/A,
2007,09404162ST0001,404162,Approved,4/2/2007,2/1/2007,2/20/2008,Yes,No,Mexico,Insurance,ESS,Individual Delegated Authority,311111,Dog and Cat Food Manufacturing,Short Term,Valley Feed And Supply Inc.,Bank Of The West,Valley Feed And Supply Inc.,El Paso,TX,Texas,"Alimentos Y Forrages Del Norte, S.A. De C.V.","Alimentos Y Forrages Del Norte, S.A. De C.V.",,585000,3725864.82,0,0,585000,0,0,N/A,
2007,09404506ST0001,404506,Approved,4/10/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,"Nordic Products, Inc.",N/A,"Nordic Products, Inc.",Grand Rapids,MI,Michigan,Aqua E bvba,Aqua E bvba,,750000,2485837.15,0,0,750000,0,0,N/A,
2007,09404520ST0001,404520,Approved,2/26/2007,12/1/2006,12/1/2007,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,332510,Hardware Manufacturing,Short Term,"Headhunter, Inc.",N/A,"Headhunter, Inc.",Fort Lauderdale,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,350000,440355.34,0,0,350000,0,0,N/A,
2007,09404534MT0001,404534,Approved,6/14/2007,6/1/2007,1/15/2008,Yes,No,Costa Rica,Insurance,MSM,Individual Delegated Authority,333294,Food Product Machinery Manufacturing,Medium Term,Plus International Bank,Plus International Bank,A-1 Machinery Corp.,Doral,FL,Florida,Coopeagropal  R.L.,"Quivel de Costa Rica, S.A.",,1093100,950960.94,0,0,525015.93,0,0,N/A,
2007,09404550ST0001,404550,Approved,4/5/2007,3/7/2007,3/7/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333512,Machine Tool (Metal Cutting Types) Manufacturing,Short Term,Thermwood Corporation,N/A,Thermwood Corporation,Dale,IN,Indiana,Thermwood Australia,Thermwood Australia,,500000,0,0,0,500000,0,0,N/A,
2007,09404556ST0001,404556,Approved,6/29/2007,6/1/2007,6/1/2008,Yes,No,China,Insurance,ESS,Individual Delegated Authority,311999,All Other Miscellaneous Food Manufacturing,Short Term,"Pharmco International, Incorporated",American First National Bank,"Pharmco International, Incorporated",Richardson,TX,Texas,Vital BioTech Holdings Limited,Vital BioTech Holdings Limited,,3600000,8365071,0,0,3600000,3600000,3600000,N/A,
2007,09404565ST0001,404565,Approved,6/26/2007,7/1/2007,7/1/2008,Yes,No,Brazil,Insurance,ESS,Individual Delegated Authority,333999,All Other Miscellaneous General Purpose Machinery Manufacturing,Short Term,Abengoa Solar Inc.,N/A,Abengoa Solar Inc,Lakewood,CO,Colorado,Petrobras S/A,Petrobras S/A,,243000,0,0,0,243000,0,243000,N/A,
2007,09404572ST0001,404572,Approved,4/25/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423720,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesaler,Short Term,Genova Products Inc,N/A,"Genova Products, Inc.",Davison,MI,Michigan,Pro Line Sales,Pro Line Sales,,1000000,1691774,0,0,0,0,0,N/A,
2007,09404573ST0001,404573,Approved,5/15/2007,5/15/2007,5/15/2008,Yes,No,Brazil,Insurance,FB,Individual Delegated Authority,425110,Business to Business Electronic Markets,Short Term,Espirito Santo Bank,Espirito Santo Bank,"B. Brothers, Corp",Miami,FL,Florida,Sommen Investment S.A.,Sommen Investment S.A.,,900000,999997.44,0,0,432270,0,0,N/A,
2007,09404574ST0001,404574,Approved,3/6/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,339994,"Broom, Brush, and Mop Manufacturing",Short Term,"ETC of Henderson, Inc.",N/A,"E T C Of Henderson, N. C., Inc.",Henderson,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,600000,792800.46,0,0,600000,0,0,N/A,
2007,09404576MT0001,404576,Approved,5/4/2007,2/15/2007,11/15/2007,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,333291,Paper Industry Machinery Manufacturing,Medium Term,PNC Bank N.A.,PNC Bank N.A.,"Marquip Ward United, Inc.",Cockeysville,MD,Maryland,"Cajas y Empaques de Jalisco, S.A. de C.V.","Ingenieria en Empaque Arvisa, S.A. de C.V.",,787520.51,787520.5,0,0,378246.101,0,0,N/A,
2007,09404577ST0001,404577,Approved,3/13/2007,3/1/2007,3/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,321999,All Other Miscellaneous Wood Product Manufacturing,Short Term,"Roddis Lumber and Veneer Company, L.P.",N/A,"Roddis Lumber And Veneer Company, L.p.",San Antonio,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,100000,73235.08,0,0,100000,0,100000,N/A,
2007,09404591ST0001,404591,Approved,4/27/2007,2/1/2007,2/1/2008,Yes,No,Italy,Insurance,ESS,Individual Delegated Authority,423840,Industrial Supplies Merchant Wholesalers,Short Term,Technical Silica Company,N/A,Technical Silica Company,Atlanta,GA,Georgia,Sirma S.p.a.,Sirma S.p.a.,,45000,162360,0,0,45000,0,0,N/A,
2007,09404604ST0001,404604,Approved,6/5/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,321211,Hardwood Veneer and Plywood Manufacturing,Short Term,Encore Signs & Graphics dba Keystone Routers,N/A,Encore Signs & Graphics Dba Keystone Routers,New Hill,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,0,0,N/A,
2007,09404622ST0001,404622,Approved,6/8/2007,3/31/2007,6/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,111920,Cotton Farming,Short Term,PNC Bank N.A.,PNC Bank N.A.,"Underwood Cotton Company, Inc",Lubbock,TX,Texas,"Representaciones Textiles de Toluca, S.A. de C.V.","Arrendadora Convertel, S.A. de C.V.",,8550000,15806147,0,0,4106565,0,0,N/A,
2007,09404634ST0001,404634,Approved,3/21/2007,3/5/2007,3/1/2008,Yes,No,Denmark,Insurance,ESS,Individual Delegated Authority,314999,All Other Miscellaneous Textile Product Mills,Short Term,"Nor'eastern Trawl Systems, Inc.",N/A,"Nor'Eastern Trawl Systems, Inc.",Bainbridge Island,WA,Washington,Vonin Ltd.,Vonin Ltd.,,225000,323436,0,0,225000,0,0,N/A,
2007,09404636ST0001,404636,Approved,6/11/2007,5/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,International Export Sales L.L.C.,N/A,International Export Sales L.l.c.,Saint Rose,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,200000,200000,0,N/A,
2007,09404638ST0001,404638,Approved,4/4/2007,4/1/2007,6/30/2008,Yes,No,Nicaragua,Insurance,FB,Individual Delegated Authority,443120,Computer And Software Stores,Short Term,Plus International Bank,Plus International Bank,Multiple - Exporters,N/A,N/A,N/A,"C.M. Datatex, S.A.","C.M. Datatex, S.A.",,900000,1977776.09,0,0,432270,0,0,N/A,
2007,09404644ST0001,404644,Approved,4/26/2007,1/25/2007,4/24/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,111199,All Other Grain Farming,Short Term,"Toronto-Dominion Bank, The","Toronto-Dominion Bank, The",Multiple - Exporters,N/A,N/A,N/A,"CONSORCIO GRANELERO DE TUXPAN, S.A. DE C.V.","CONSORCIO GRANELERO DE TUXPAN, S.A. DE C.V.",,9310000,20980665.29,0,0,4471593,0,0,N/A,
2007,09404646ST0001,404646,Approved,5/11/2007,5/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333120,Construction Machinery Manufacturing,Short Term,Construction Equipment Service Inc,N/A,Construction Equipment Service Inc,Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,500000,N/A,
2007,09404660ST0001,404660,Approved,4/16/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,113310,Logging,Short Term,Interstate Forest Products Llc,Old National Bank,Interstate Forest Products Llc,Brazil,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,500000,461658.27,0,0,500000,0,0,N/A,
2007,09404665ST0001,404665,Approved,4/26/2007,4/1/2007,6/30/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,332618,Other Fabricated Wire Product Manufacturing,Short Term,Espirito Santo Bank,Espirito Santo Bank,Multiple - Exporters,N/A,N/A,N/A,"Tindu de Mexico, S.A. de C.V.","Tindu de Mexico, S.A. de C.V.",,630000,1006309.54,0,0,302589,0,0,N/A,
2007,09404687ST0001,404687,Approved,4/3/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,112120,Dairy Cattle and Milk Production,Short Term,"Ralco Nutrition, Inc.",N/A,"Ralco Nutrition, Inc.",Marshall,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,750000,820980.15,0,0,750000,0,0,N/A,
2007,09404748MT0001,404748,Approved,5/1/2007,2/21/2006,7/5/2008,Yes,No,Brazil,Insurance,MTR,Individual Delegated Authority,334517,Irradiation Apparatus Manufacturing,Medium Term,PNC Bank N.A.,PNC Bank N.A.,"Varian Medical Systems, Inc.",Palo Alto,CA,California,Fundação Antônio Prudente,Fundação Antônio Prudente,,874496.43,0,0,0,420020.6353,0,0,N/A,
2007,09404754ST0001,404754,Approved,5/11/2007,5/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424690,Other Chemical and Allied Products Merchant Wholesalers,Short Term,Alpha Chemical Distributors Corp,N/A,Alpha Chemical Distributors Corp,Rio Piedras,PR,Puerto Rico,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,150000,N/A,
2007,09404763ST0001,404763,Approved,4/16/2007,4/1/2007,4/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,332722,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",Short Term,Consolidated Metal Products Inc,N/A,"Consolidated Metal Products, Inc.",Cincinnati,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,700000,8547890.46,0,0,700000,0,0,N/A,
2007,09404764ST0001,404764,Approved,3/7/2007,3/1/2007,3/1/2008,Yes,No,Mexico,Insurance,ESS,Individual Delegated Authority,326112,Plastics Packaging Film and Sheet (including Laminated) Manufacturing,Short Term,"Maverick Enterprises International, Inc.","Business Credit Partners, LP","Maverick Enterprises International, Inc.",Monroe,NC,North Carolina,Productos Internacionales Mabe S.A. de C.V.,Productos Internacionales Mabe S.A. de C.V.,,180000,337881.85,0,0,180000,180000,0,N/A,
2007,09404772MT0001,404772,Approved,7/17/2007,2/21/2006,10/1/2007,Yes,No,Dominican Republic,Insurance,MSM,Individual Delegated Authority,339112,Surgical and Medical Instrument Manufacturing,Medium Term,Philips Medical Systems Hsg,"Banco Bilbao Vizcaya Argentaria, S.A.","Philips Medical Systems Export, Inc.",Andover,MA,Massachusetts,"Radiologia Corporativa, S.A.","Radiologia Corporativa, S.A.",,432770.02,429007.72,0,0,0,0,0,N/A,
2007,09404774MT0001,404774,Approved,7/17/2007,7/15/2007,12/15/2007,Yes,No,Mexico,Insurance,MSM,Individual Delegated Authority,423810,Construction and Mining (except Oil Well) Machinery and Equipment Merchant ,Medium Term,Rb International Finance (USA) LLC,Rb International Finance (USA) LLC,J&D Equipment Corp.,Doral,FL,Florida,Jorge Eduardo Mascareno Gastelum,Jorge Eduardo Mascareno Gastelum,,384750,384750,0,0,184795.425,0,0,N/A,
2007,09404776ST0001,404776,Approved,7/18/2007,6/1/2007,6/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,322222,Coated And Laminated Paper Manufacturing,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero",New Page Corporation,West Paris,ME,Maine,"Grupo Industrial Artes Graficas, S.A. de C.V.","Grupo Industrial Artes Graficas, S.A. de C.V.",,1800000,3316982.8,0,0,864540,0,0,N/A,
2007,09404789ST0001,404789,Approved,6/27/2007,5/1/2007,5/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,424690,Other Chemical and Allied Products Merchant Wholesalers,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Special Nutrients, Inc",Coconut Grove,FL,Florida,"Avifarma, S.A. de C.V.","Avifarma, S.A. de C.V.",,720000,954289.95,0,0,345816,0,0,N/A,
2007,09405281ST0001,405281,Approved,5/16/2007,5/1/2007,5/1/2008,Yes,No,Mexico,Insurance,FB,Individual Delegated Authority,311421,Fruit and Vegetable Canning,Short Term,"Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero","Banco Monex, S.A., Institucion de Banca Multiple, Monex Grupo Financiero",Multiple - Exporters,N/A,N/A,N/A,Frutas Finas del Noroeste S.A. de C.V.,Frutas Finas del Noroeste S.A. de C.V.,,1080000,914859.01,0,0,518724,0,0,N/A,
