Flowable,Sector,Year,FlowAmount
Nitrous oxide,326,2013,20152.02477
Nitrous oxide,326,2014,21440.7513
Nitrous oxide,326,2015,22284.25903
Nitrous oxide,326,2016,18956.14934
Nitrous oxide,326,2017,20183.35889
Nitrous oxide,326,2018,19888.23425
Nitrous oxide,326,2019,19872.5447
Nitrous oxide,326,2020,18439.23868
Nitrous oxide,327,2012,457274.5615
Nitrous oxide,327,2013,458138.1329
Nitrous oxide,327,2014,456188.1743
Nitrous oxide,327,2015,354105.4941
Nitrous oxide,327,2016,484444.5326
Nitrous oxide,327,2017,502917.9438
Nitrous oxide,327,2018,502949.5378
Nitrous oxide,327,2019,355472.2381
Nitrous oxide,327,2020,352809.7772
Nitrous oxide,331,2012,113358.6089
Nitrous oxide,331,2013,113669.4267
Nitrous oxide,331,2014,112482.5394
Nitrous oxide,331,2015,105369.1456
Nitrous oxide,331,2016,135835.1436
Nitrous oxide,331,2017,167185.8422
Nitrous oxide,331,2018,167411.93
Nitrous oxide,331,2019,146229.0349
Nitrous oxide,331,2020,144795.3742
Nitrous oxide,332,2012,29828.25895
Nitrous oxide,332,2013,34883.87209
Nitrous oxide,332,2014,29837.82842
Nitrous oxide,332,2015,31733.71196
Nitrous oxide,332,2016,25669.19822
Nitrous oxide,332,2017,33698.84665
Nitrous oxide,332,2018,30228.55948
Nitrous oxide,332,2019,29306.82468
Nitrous oxide,332,2020,26763.39739
Nitrous oxide,333,2012,25321.76822
Nitrous oxide,333,2013,26438.62469
Nitrous oxide,333,2014,30169.30316
Nitrous oxide,333,2015,30503.39166
Nitrous oxide,333,2016,23213.82504
Nitrous oxide,333,2017,20627.90126
Nitrous oxide,333,2018,18852.48428
Nitrous oxide,333,2019,18215.28661
Nitrous oxide,333,2020,15552.13051
Nitrous oxide,334,2012,677561.1258
Nitrous oxide,334,2013,677744.9745
Nitrous oxide,334,2014,677262.4592
Nitrous oxide,334,2015,677345.5928
Nitrous oxide,334,2016,675253.1481
Nitrous oxide,334,2017,1012822.011
Nitrous oxide,334,2018,1012571.656
Nitrous oxide,334,2019,676845.4344
Nitrous oxide,334,2020,1012193.091
Nitrous oxide,335,2012,4483.021867
Nitrous oxide,335,2013,4293.140433
Nitrous oxide,335,2014,4552.06355
Nitrous oxide,335,2015,4726.862339
Nitrous oxide,335,2016,5512.87566
Nitrous oxide,335,2017,6808.102161
Nitrous oxide,335,2018,6715.228174
Nitrous oxide,335,2019,6804.807497
Nitrous oxide,335,2020,6582.622144
Nitrous oxide,3361,2012,8267.99784
Nitrous oxide,3361,2013,8378.511469
Nitrous oxide,3361,2014,8359.521642
Nitrous oxide,3361,2015,8346.501722
Nitrous oxide,3361,2016,7306.890784
Nitrous oxide,3361,2017,9818.066429
Nitrous oxide,3361,2018,9808.06679
Nitrous oxide,3361,2019,9773.212946
Nitrous oxide,3361,2020,9619.685446
Nitrous oxide,3362,2012,1776.859588
Nitrous oxide,3362,2013,1812.613997
Nitrous oxide,3362,2014,1806.47023
Nitrous oxide,3362,2015,1851.585952
Nitrous oxide,3362,2016,1931.097985
Nitrous oxide,3362,2017,2675.761938
Nitrous oxide,3362,2018,2670.456007
Nitrous oxide,3362,2019,2651.962131
Nitrous oxide,3362,2020,2570.498559
Nitrous oxide,3363,2012,3040.683405
Nitrous oxide,3363,2013,3238.957857
Nitrous oxide,3363,2014,3204.887874
Nitrous oxide,3363,2015,3596.249614
Nitrous oxide,3363,2016,3754.831947
Nitrous oxide,3363,2017,4785.623179
Nitrous oxide,3363,2018,4750.930551
Nitrous oxide,3363,2019,4630.009055
Nitrous oxide,3363,2020,4097.362626
Nitrous oxide,3364,2012,5303.967743
Nitrous oxide,3364,2013,5453.138737
Nitrous oxide,3364,2014,5495.115262
Nitrous oxide,3364,2015,5292.016165
Nitrous oxide,3364,2016,4215.958839
Nitrous oxide,3364,2017,6602.741818
Nitrous oxide,3364,2018,6401.138517
Nitrous oxide,3364,2019,6219.569502
Nitrous oxide,3364,2020,5270.450413
Nitrous oxide,3365,2012,1663.115444
Nitrous oxide,3365,2013,1676.307437
Nitrous oxide,3365,2014,1680.019646
Nitrous oxide,3365,2015,1633.746762
Nitrous oxide,3365,2016,1650.787414
Nitrous oxide,3365,2017,2573.199239
Nitrous oxide,3365,2018,2549.108279
Nitrous oxide,3365,2019,2527.411352
Nitrous oxide,3365,2020,2413.994606
Nitrous oxide,3366,2012,2016.986113
Nitrous oxide,3366,2013,2058.591628
Nitrous oxide,3366,2014,2070.299367
Nitrous oxide,3366,2015,1991.256825
Nitrous oxide,3366,2016,1911.210893
Nitrous oxide,3366,2017,2734.369195
Nitrous oxide,3366,2018,2696.330836
Nitrous oxide,3366,2019,2662.072532
Nitrous oxide,3366,2020,2482.993458
Nitrous oxide,3369,2012,1549.3713
Nitrous oxide,3369,2013,1553.430375
Nitrous oxide,3369,2014,1554.572594
Nitrous oxide,3369,2015,1518.832812
Nitrous oxide,3369,2016,1567.079867
Nitrous oxide,3369,2017,2382.725655
Nitrous oxide,3369,2018,2375.117983
Nitrous oxide,3369,2019,2368.266322
Nitrous oxide,3369,2020,2332.450507
Nitrous oxide,337,2012,3517.978272
Nitrous oxide,337,2013,3490.024338
Nitrous oxide,337,2014,3323.318084
Nitrous oxide,337,2015,3653.737342
Nitrous oxide,337,2016,3917.779635
Nitrous oxide,337,2017,4712.066952
Nitrous oxide,337,2018,4576.651401
Nitrous oxide,337,2019,4266.284359
Nitrous oxide,337,2020,3964.024012
Nitrous oxide,339,2012,4709.70557
Nitrous oxide,339,2013,5099.135761
Nitrous oxide,339,2014,4800.293493
Nitrous oxide,339,2015,5491.026264
Nitrous oxide,339,2016,5598.11225
Nitrous oxide,339,2017,6353.305084
Nitrous oxide,339,2018,6367.32774
Nitrous oxide,339,2019,6243.295477
Nitrous oxide,339,2020,6030.110756
Nitrous oxide,423,2012,11587.85837
Nitrous oxide,423,2013,11740.91304
Nitrous oxide,423,2014,11536.11327
Nitrous oxide,423,2015,16012.20043
Nitrous oxide,423,2016,7733.822042
Nitrous oxide,423,2017,13533.13386
Nitrous oxide,423,2018,14760.25339
Nitrous oxide,423,2019,13271.81331
Nitrous oxide,423,2020,11480.4615
Nitrous oxide,424,2012,11230.04713
Nitrous oxide,424,2013,11331.36669
Nitrous oxide,424,2014,11106.00088
Nitrous oxide,424,2015,15002.51545
Nitrous oxide,424,2016,7493.507052
Nitrous oxide,424,2017,9075.270595
Nitrous oxide,424,2018,9920.059217
Nitrous oxide,424,2019,8926.692864
Nitrous oxide,424,2020,7743.884299
Nitrous oxide,425,2012,394.7749776
Nitrous oxide,425,2013,400.2922899
Nitrous oxide,425,2014,393.4885223
Nitrous oxide,425,2015,548.8250516
Nitrous oxide,425,2016,263.4854571
Nitrous oxide,425,2017,453.7705715
Nitrous oxide,425,2018,494.7217184
Nitrous oxide,425,2019,444.771354
Nitrous oxide,425,2020,384.5425496
Nitrous oxide,441,2012,3473.422068
Nitrous oxide,441,2013,3430.225875
Nitrous oxide,441,2014,3787.824472
Nitrous oxide,441,2015,6169.468508
Nitrous oxide,441,2016,4052.515992
Nitrous oxide,441,2017,7777.182189
Nitrous oxide,441,2018,8299.101437
Nitrous oxide,441,2019,6583.856639
Nitrous oxide,441,2020,6379.414706
Nitrous oxide,442,2012,499.2255669
Nitrous oxide,442,2013,518.3341003
Nitrous oxide,442,2014,538.0454049
Nitrous oxide,442,2015,733.7537218
Nitrous oxide,442,2016,463.676882
Nitrous oxide,442,2017,378.1967076
Nitrous oxide,442,2018,410.2893397
Nitrous oxide,442,2019,386.3533795
Nitrous oxide,442,2020,446.8979522
Nitrous oxide,443,2012,499.2255669
Nitrous oxide,443,2013,518.3341003
Nitrous oxide,443,2014,538.0454049
Nitrous oxide,443,2015,733.7537218
Nitrous oxide,443,2016,463.676882
Nitrous oxide,443,2017,378.1967076
Nitrous oxide,443,2018,410.2893397
Nitrous oxide,443,2019,386.3533795
Nitrous oxide,443,2020,446.8979522
Nitrous oxide,444,2012,1918.998297
Nitrous oxide,444,2013,2002.934394
Nitrous oxide,444,2014,2096.192013
Nitrous oxide,444,2015,2958.84457
Nitrous oxide,444,2016,1807.878248
Nitrous oxide,444,2017,3356.307661
Nitrous oxide,444,2018,3635.338478
Nitrous oxide,444,2019,3426.383485
Nitrous oxide,444,2020,3995.923867
Nitrous oxide,445,2012,2542.570146
Nitrous oxide,445,2013,2343.914476
Nitrous oxide,445,2014,2384.374756
Nitrous oxide,445,2015,3402.049484
Nitrous oxide,445,2016,1902.161236
Nitrous oxide,445,2017,1939.487154
Nitrous oxide,445,2018,1931.465993
Nitrous oxide,445,2019,1908.215572
Nitrous oxide,445,2020,2104.616254
Nitrous oxide,446,2012,203.0319726
Nitrous oxide,446,2013,212.079852
Nitrous oxide,446,2014,222.2257715
Nitrous oxide,446,2015,315.2569724
Nitrous oxide,446,2016,191.6828544
Nitrous oxide,446,2017,464.4259316
Nitrous oxide,446,2018,502.6980385
Nitrous oxide,446,2019,473.9871733
Nitrous oxide,446,2020,554.6863881
Nitrous oxide,447,2012,1690.611211
Nitrous oxide,447,2013,1801.95112
Nitrous oxide,447,2014,1946.486536
Nitrous oxide,447,2015,3100.097546
Nitrous oxide,447,2016,1683.765851
Nitrous oxide,447,2017,1060.093544
Nitrous oxide,447,2018,1142.038974
Nitrous oxide,447,2019,1079.751883
Nitrous oxide,447,2020,1294.175876
Nitrous oxide,448,2012,515.2174697
Nitrous oxide,448,2013,535.1693022
Nitrous oxide,448,2014,555.8976763
Nitrous oxide,448,2015,760.3088228
Nitrous oxide,448,2016,479.0929617
Nitrous oxide,448,2017,359.1725444
Nitrous oxide,448,2018,389.4880538
Nitrous oxide,448,2019,366.8537884
Nitrous oxide,448,2020,425.261508
Nitrous oxide,451,2012,499.2255669
Nitrous oxide,451,2013,518.3341003
Nitrous oxide,451,2014,538.0454049
Nitrous oxide,451,2015,733.7537218
Nitrous oxide,451,2016,463.676882
Nitrous oxide,451,2017,378.1967076
Nitrous oxide,451,2018,410.2893397
Nitrous oxide,451,2019,386.3533795
Nitrous oxide,451,2020,446.8979522
Nitrous oxide,452,2012,811.4585319
Nitrous oxide,452,2013,742.1422481
Nitrous oxide,452,2014,746.2673961
Nitrous oxide,452,2015,965.7154224
Nitrous oxide,452,2016,564.6941481
Nitrous oxide,452,2017,1519.841902
Nitrous oxide,452,2018,1590.502369
Nitrous oxide,452,2019,1402.347886
Nitrous oxide,452,2020,1373.298706
Nitrous oxide,453,2012,499.2255669
Nitrous oxide,453,2013,518.3341003
Nitrous oxide,453,2014,538.0454049
Nitrous oxide,453,2015,733.7537218
Nitrous oxide,453,2016,463.676882
Nitrous oxide,453,2017,378.1967076
Nitrous oxide,453,2018,410.2893397
Nitrous oxide,453,2019,386.3533795
Nitrous oxide,453,2020,446.8979522
Nitrous oxide,454,2012,848.8620992
Nitrous oxide,454,2013,895.6870581
Nitrous oxide,454,2014,953.1135654
Nitrous oxide,454,2015,1436.772346
Nitrous oxide,454,2016,823.317837
Nitrous oxide,454,2017,1103.937775
Nitrous oxide,454,2018,1191.909571
Nitrous oxide,454,2019,1125.464245
Nitrous oxide,454,2020,1334.035935
Nitrous oxide,481,2012,4362416.5
Nitrous oxide,481,2013,4697987
Nitrous oxide,481,2014,4697987
Nitrous oxide,481,2015,5033557.5
Nitrous oxide,481,2016,5033557.5
Nitrous oxide,481,2017,5369128
Nitrous oxide,481,2018,5369128
Nitrous oxide,481,2019,5369128
Nitrous oxide,481,2020,3691275.5
Nitrous oxide,482,2012,1006711.5
Nitrous oxide,482,2013,1006711.5
Nitrous oxide,482,2014,1006711.5
Nitrous oxide,482,2015,1006711.5
Nitrous oxide,482,2016,1006711.5
Nitrous oxide,482,2017,1006711.5
Nitrous oxide,482,2018,1006711.5
Nitrous oxide,482,2019,1006711.5
Nitrous oxide,482,2020,671141
Nitrous oxide,483,2012,671141
Nitrous oxide,483,2013,671141
Nitrous oxide,483,2014,335570.5
Nitrous oxide,483,2015,671141
Nitrous oxide,483,2016,671141
Nitrous oxide,483,2017,671141
Nitrous oxide,483,2018,671141
Nitrous oxide,483,2019,671141
Nitrous oxide,483,2020,671141
Nitrous oxide,484,2012,6243591.12
Nitrous oxide,484,2013,6893701.651
Nitrous oxide,484,2014,7182156.272
Nitrous oxide,484,2015,7258014.133
Nitrous oxide,484,2016,7403039.256
Nitrous oxide,484,2017,6981486.42
Nitrous oxide,484,2018,6110445.557
Nitrous oxide,484,2019,5965112.665
Nitrous oxide,484,2020,6650008.587
Nitrous oxide,485,2012,1260168.156
Nitrous oxide,485,2013,1675868.517
Nitrous oxide,485,2014,1793075.452
Nitrous oxide,485,2015,1845592.309
Nitrous oxide,485,2016,1681306.134
Nitrous oxide,485,2017,2229547.796
Nitrous oxide,485,2018,2513546.819
Nitrous oxide,485,2019,2291496.996
Nitrous oxide,485,2020,1166034.805
Nitrous oxide,486,2012,1141.04
Nitrous oxide,486,2013,1157.82
Nitrous oxide,486,2014,1151.108
Nitrous oxide,486,2015,1161.176
Nitrous oxide,486,2016,1161.176
Nitrous oxide,486,2017,1550.472
Nitrous oxide,486,2018,785.304
Nitrous oxide,486,2019,2114.28
Nitrous oxide,486,2020,3590.92
Nitrous oxide,487,2012,1303309.543
Nitrous oxide,487,2013,1400373.359
Nitrous oxide,487,2014,1425413.426
Nitrous oxide,487,2015,1468105.209
Nitrous oxide,487,2016,1614384.257
Nitrous oxide,487,2017,961650.726
Nitrous oxide,487,2018,961866.8223
Nitrous oxide,487,2019,1022634.872
Nitrous oxide,487,2020,1112700.831
Nitrous oxide,488,2012,1303309.543
Nitrous oxide,488,2013,1400373.359
Nitrous oxide,488,2014,1425413.426
Nitrous oxide,488,2015,1468105.209
Nitrous oxide,488,2016,1614384.257
Nitrous oxide,488,2017,961650.726
Nitrous oxide,488,2018,961866.8223
Nitrous oxide,488,2019,1022634.872
Nitrous oxide,488,2020,1112700.831
Nitrous oxide,491,2012,245489.5574
Nitrous oxide,491,2013,246035.5789
Nitrous oxide,491,2014,182218.2957
Nitrous oxide,491,2015,142336.6611
Nitrous oxide,491,2016,130548.7946
Nitrous oxide,491,2017,24815.89004
Nitrous oxide,491,2018,4769.147628
Nitrous oxide,491,2019,4911.313794
Nitrous oxide,491,2020,3089.515606
Nitrous oxide,492,2012,4498919.476
Nitrous oxide,492,2013,4513516.599
Nitrous oxide,492,2014,4485005.082
Nitrous oxide,492,2015,4448461.028
Nitrous oxide,492,2016,4539482.764
Nitrous oxide,492,2017,5555872.595
Nitrous oxide,492,2018,5512041.56
Nitrous oxide,492,2019,6079111.121
Nitrous oxide,492,2020,6605460.1
Nitrous oxide,493,2012,1611.787925
Nitrous oxide,493,2013,1611.325007
Nitrous oxide,493,2014,1682.636884
Nitrous oxide,493,2015,2493.827901
Nitrous oxide,493,2016,1369.237422
Nitrous oxide,493,2017,31079.10749
Nitrous oxide,493,2018,29425.28536
Nitrous oxide,493,2019,27247.50812
Nitrous oxide,493,2020,24473.25881
Nitrous oxide,511,2012,1533.883955
Nitrous oxide,511,2013,1543.715692
Nitrous oxide,511,2014,1500.076464
Nitrous oxide,511,2015,2854.6619
Nitrous oxide,511,2016,1687.695631
Nitrous oxide,511,2017,1041.59217
Nitrous oxide,511,2018,1588.946352
Nitrous oxide,511,2019,1613.112404
Nitrous oxide,511,2020,2047.071712
Nitrous oxide,512,2012,357.0517523
Nitrous oxide,512,2013,373.961267
Nitrous oxide,512,2014,326.0487554
Nitrous oxide,512,2015,607.5461652
Nitrous oxide,512,2016,329.9484266
Nitrous oxide,512,2017,399.8483344
Nitrous oxide,512,2018,501.7024837
Nitrous oxide,512,2019,539.2557248
Nitrous oxide,512,2020,534.6031189
Nitrous oxide,515,2012,105.8367743
Nitrous oxide,515,2013,98.22997918
Nitrous oxide,515,2014,98.03219043
Nitrous oxide,515,2015,195.4516071
Nitrous oxide,515,2016,115.1343342
Nitrous oxide,515,2017,310.0733865
Nitrous oxide,515,2018,367.3399751
Nitrous oxide,515,2019,370.5785836
Nitrous oxide,515,2020,505.4400843
Nitrous oxide,517,2012,1651.868927
Nitrous oxide,517,2013,1549.635599
Nitrous oxide,517,2014,1551.527357
Nitrous oxide,517,2015,3252.108539
Nitrous oxide,517,2016,1828.389243
Nitrous oxide,517,2017,1818.755328
Nitrous oxide,517,2018,2116.409796
Nitrous oxide,517,2019,2131.095731
Nitrous oxide,517,2020,2888.749116
Nitrous oxide,518,2012,1396.188353
Nitrous oxide,518,2013,1468.761642
Nitrous oxide,518,2014,1110.23546
Nitrous oxide,518,2015,2230.605646
Nitrous oxide,518,2016,1124.043157
Nitrous oxide,518,2017,2062.664562
Nitrous oxide,518,2018,2773.843432
Nitrous oxide,518,2019,2717.816782
Nitrous oxide,518,2020,3016.104589
Nitrous oxide,519,2012,367.861233
Nitrous oxide,519,2013,381.7137893
Nitrous oxide,519,2014,290.4811723
Nitrous oxide,519,2015,567.8805302
Nitrous oxide,519,2016,292.6925931
Nitrous oxide,519,2017,427.7095251
Nitrous oxide,519,2018,609.9407204
Nitrous oxide,519,2019,613.3003758
Nitrous oxide,519,2020,712.6784219
Nitrous oxide,521,2012,9157.618498
Nitrous oxide,521,2013,11304.55686
Nitrous oxide,521,2014,8210.551949
Nitrous oxide,521,2015,12778.2555
Nitrous oxide,521,2016,7152.180993
Nitrous oxide,521,2017,10070.43445
Nitrous oxide,521,2018,9210.783366
Nitrous oxide,521,2019,7044.864037
Nitrous oxide,521,2020,7138.008222
Nitrous oxide,522,2012,17095.23717
Nitrous oxide,522,2013,21350.51786
Nitrous oxide,522,2014,15417.59315
Nitrous oxide,522,2015,24755.04907
Nitrous oxide,522,2016,13536.23391
Nitrous oxide,522,2017,26216.53779
Nitrous oxide,522,2018,24434.96879
Nitrous oxide,522,2019,19010.49474
Nitrous oxide,522,2020,18731.88595
Nitrous oxide,523,2012,10180.37143
Nitrous oxide,523,2013,12758.54492
Nitrous oxide,523,2014,13741.67062
Nitrous oxide,523,2015,40831.67198
Nitrous oxide,523,2016,21034.24546
Nitrous oxide,523,2017,13011.97168
Nitrous oxide,523,2018,14355.0658
Nitrous oxide,523,2019,15772.62923
Nitrous oxide,523,2020,16148.96577
Nitrous oxide,524,2012,418.5017583
Nitrous oxide,524,2013,681.8644113
Nitrous oxide,524,2014,495.3689577
Nitrous oxide,524,2015,592.2603003
Nitrous oxide,524,2016,481.5156781
Nitrous oxide,524,2017,1637.48271
Nitrous oxide,524,2018,1851.584323
Nitrous oxide,524,2019,1504.512039
Nitrous oxide,524,2020,1827.475244
Nitrous oxide,525,2012,18991.03446
Nitrous oxide,525,2013,22762.82275
Nitrous oxide,525,2014,17347.37213
Nitrous oxide,525,2015,19472.40655
Nitrous oxide,525,2016,12329.07487
Nitrous oxide,525,2017,32026.61286
Nitrous oxide,525,2018,31402.8245
Nitrous oxide,525,2019,25433.38852
Nitrous oxide,525,2020,30521.52303
Nitrous oxide,531,2012,161903.8626
Nitrous oxide,531,2013,169106.5047
Nitrous oxide,531,2014,180129.8889
Nitrous oxide,531,2015,216189.676
Nitrous oxide,531,2016,204626.0015
Nitrous oxide,531,2017,122290.8487
Nitrous oxide,531,2018,121091.5946
Nitrous oxide,531,2019,128346.6704
Nitrous oxide,531,2020,98417.42856
Nitrous oxide,532,2012,1279894.649
Nitrous oxide,532,2013,1390506.912
Nitrous oxide,532,2014,1326921.371
Nitrous oxide,532,2015,1062555.468
Nitrous oxide,532,2016,998382.852
Nitrous oxide,532,2017,1046711.272
Nitrous oxide,532,2018,997785.6348
Nitrous oxide,532,2019,946268.4036
Nitrous oxide,532,2020,898075.1208
Nitrous oxide,533,2012,380.2025077
Nitrous oxide,533,2013,407.6902249
Nitrous oxide,533,2014,415.8887175
Nitrous oxide,533,2015,507.6972461
Nitrous oxide,533,2016,245.5336306
Nitrous oxide,533,2017,1067.725969
Nitrous oxide,533,2018,1133.239192
Nitrous oxide,533,2019,1079.82251
Nitrous oxide,533,2020,1162.662616
Nitrous oxide,5411,2012,202.2027851
Nitrous oxide,5411,2013,222.4466568
Nitrous oxide,5411,2014,188.9399051
Nitrous oxide,5411,2015,318.5291951
Nitrous oxide,5411,2016,169.6741063
Nitrous oxide,5411,2017,341.0302651
Nitrous oxide,5411,2018,343.7049679
Nitrous oxide,5411,2019,323.8899629
Nitrous oxide,5411,2020,377.8309002
Nitrous oxide,5412,2012,499.1132058
Nitrous oxide,5412,2013,474.6119723
Nitrous oxide,5412,2014,484.6100993
Nitrous oxide,5412,2015,924.6719118
Nitrous oxide,5412,2016,540.407558
Nitrous oxide,5412,2017,759.0936317
Nitrous oxide,5412,2018,791.67233
Nitrous oxide,5412,2019,808.7420263
Nitrous oxide,5412,2020,883.8032767
Nitrous oxide,5413,2012,2406.373091
Nitrous oxide,5413,2013,2293.762039
Nitrous oxide,5413,2014,2361.195138
Nitrous oxide,5413,2015,4814.886434
Nitrous oxide,5413,2016,2702.635796
Nitrous oxide,5413,2017,2882.230901
Nitrous oxide,5413,2018,2948.513975
Nitrous oxide,5413,2019,3152.606544
Nitrous oxide,5413,2020,3609.585308
Nitrous oxide,5414,2012,74.26756243
Nitrous oxide,5414,2013,70.38129353
Nitrous oxide,5414,2014,71.0306768
Nitrous oxide,5414,2015,122.0363527
Nitrous oxide,5414,2016,76.17581205
Nitrous oxide,5414,2017,110.5810672
Nitrous oxide,5414,2018,114.4801714
Nitrous oxide,5414,2019,119.0209709
Nitrous oxide,5414,2020,132.4919128
Nitrous oxide,5415,2012,2118.453947
Nitrous oxide,5415,2013,2354.471532
Nitrous oxide,5415,2014,2072.048434
Nitrous oxide,5415,2015,3202.922337
Nitrous oxide,5415,2016,1818.653425
Nitrous oxide,5415,2017,5599.235639
